0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
0.6	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
1	-57
