2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.4	-78
2.6	-78
2.6	-78
2.6	-78
2.6	-78
2.6	-78
2.6	-78
2.6	-78
2.6	-78
2.6	-78
2.6	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
2.8	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.2	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.6	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
3.8	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4	-78
4.4	-78
4.4	-78
4.4	-78
4.4	-78
4.4	-78
4.4	-78
4.4	-78
4.4	-78
4.4	-78
