26,4,-75,2.799,2.799,0.000,2.799,2.799,2.353
46,2,-67,2.599,0.200,0.000,2.774,2.468,0.769
50,1,-77,0.200,0.200,0.000,2.292,2.043,0.304
78,10,-75,2.285,1.993,0.348,2.392,2.784,0.406
155,4,-74,2.799,2.799,0.000,1.156,2.737,0.364
175,2,-66,2.599,0.200,0.000,1.302,2.480,0.444
179,1,-77,0.200,0.200,0.000,1.332,2.541,0.266
206,10,-78,1.979,1.271,0.307,1.096,3.004,0.308
283,4,-75,2.799,2.799,0.000,0.875,3.031,0.381
304,2,-66,2.599,0.200,0.000,1.116,2.635,0.457
308,1,-76,0.200,0.200,0.000,1.113,2.627,0.268
334,10,-75,1.734,1.048,0.410,1.048,2.791,0.379
412,4,-76,2.799,2.799,0.000,0.489,2.789,0.253
433,2,-66,2.599,0.200,0.000,0.719,2.507,0.350
438,1,-76,0.200,0.200,0.000,0.751,2.649,0.246
463,10,-74,2.137,1.085,0.253,0.613,2.805,0.309
541,4,-77,2.799,2.799,0.000,0.338,2.806,0.235
563,2,-67,2.599,0.200,0.000,0.613,2.488,0.311
567,1,-78,0.200,0.200,0.000,0.650,2.689,0.243
591,10,-74,2.186,0.941,0.253,0.571,2.778,0.307
669,4,-78,2.799,2.799,0.000,0.310,2.776,0.242
692,2,-66,2.599,0.200,0.000,0.565,2.489,0.339
696,1,-78,0.200,0.200,0.000,0.598,2.701,0.251
719,10,-73,2.357,0.975,0.250,0.522,2.776,0.275
798,4,-75,2.799,2.799,0.000,0.514,2.776,0.354
822,2,-69,2.599,0.200,0.000,0.779,2.449,0.448
825,1,-78,0.200,0.200,0.000,0.837,2.675,0.276
847,10,-73,2.305,1.049,0.261,0.677,2.853,0.293
926,4,-77,2.799,2.799,0.000,0.370,2.860,0.230
951,2,-69,2.599,0.200,0.000,0.599,2.587,0.334
954,1,-75,0.200,0.200,0.000,0.591,2.539,0.400
975,10,-71,1.899,0.990,0.465,0.458,2.696,0.459
1055,4,-84,2.799,2.799,0.000,0.385,2.693,0.226
1080,2,-66,2.599,0.200,0.000,0.607,2.444,0.323
1084,1,-76,0.200,0.200,0.000,0.642,2.635,0.239
1103,10,-72,2.175,0.996,0.263,0.535,2.749,0.279
1184,4,-84,2.799,2.799,0.000,0.421,2.747,0.195
1209,2,-67,2.599,0.200,0.000,0.642,2.488,0.274
1213,1,-77,0.200,0.200,0.000,0.676,2.661,0.224
1231,10,-69,2.195,0.724,0.478,0.716,2.610,0.348
1312,4,-76,2.799,2.799,0.000,0.395,2.581,0.245
1338,2,-64,2.599,0.200,0.000,0.614,2.344,0.356
1342,1,-76,0.200,0.200,0.000,0.664,2.604,0.247
1359,10,-69,1.847,0.743,0.508,0.669,2.597,0.377
1441,4,-76,2.799,2.799,0.000,0.371,2.568,0.252
1468,2,-64,2.599,0.200,0.000,0.598,2.327,0.364
1471,1,-79,0.200,0.200,0.000,0.651,2.613,0.281
1487,10,-71,2.056,0.886,0.317,0.579,2.702,0.336
